check_id,result,detail,valid_for_claim,generated_utc
V1136_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T22:10:43.853206+00:00
V1136_1_pack_coverage,pass,"source pack covers epsilon, W, K, c, and K*c",false,2026-06-14T22:10:43.853234+00:00
V1136_2_nonmissing_source_paths_exist,pass,all non-missing source paths in pack rows exist locally,false,2026-06-14T22:10:43.854065+00:00
V1136_3_all_pack_rows_blocked,pass,all first source-pack rows remain blocked,false,2026-06-14T22:10:43.854078+00:00
V1136_4_rejections_complete,pass,every source-pack row has a rejection verdict,false,2026-06-14T22:10:43.854084+00:00
V1136_5_products_nonclaim,pass,product inequalities are blocked or guard-only,false,2026-06-14T22:10:43.854089+00:00
V1136_6_no_cancellation_guard,pass,no-cancellation guard is active,false,2026-06-14T22:10:43.854092+00:00
V1136_7_gates_blocked,pass,claim gates remain blocked,false,2026-06-14T22:10:43.854099+00:00
V1136_8_no_claim_rows,pass,all generated rows remain nonclaim,false,2026-06-14T22:10:43.854107+00:00
V1136_9_next_target,pass,1137 handoff targets W/K/c coupling normalization,false,2026-06-14T22:10:43.854110+00:00
V1136_10_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T22:10:43.859666+00:00
V1136_11_csv_parse,pass,all 1136 CSV outputs parse cleanly,false,2026-06-14T22:10:43.927115+00:00
V1136_12_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T22:10:43.927129+00:00
V1136_SUMMARY,pass,1136 creates strict nonclaim source-pack rows and sends coupling normalization to 1137,false,2026-06-14T22:10:43.927132+00:00
