check_id,check,status,details
VAL1250_0_sources_exist,all cited local sources exist,PASS,7/7 sources exist
VAL1250_1_needles_found,all cited local needles found,PASS,7/7 needles found
VAL1250_2_template_fields,template has exact 1249-required fields,PASS,fields=14
VAL1250_3_template_missing,template remains placeholder and cannot be scored,PASS,MISSING markers present by design
VAL1250_4_docs_only,"template is in docs, not raw candidate intake",PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\qr-hat\docs\QRHAT1250_FIRST_FINITE_QRHAT_TEMPLATE.csv
VAL1250_5_hcore_checklist,H_core coefficient checklist is complete,PASS,hcore_rows=6
VAL1250_6_refusal_rules,known bad rows have refusal rules,PASS,refusal_rows=5
VAL1250_7_claim_gates,claim gates remain blocked/nonclaim,PASS,claim_gate_rows=5
VAL1250_8_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1250_9_next_target_1251,next target is H_core to q_Rhat coefficient map,PASS,1251-Y5-R10-Hcore-to-qRhat-coefficient-map-attempt-or-phenomenological-row.md
VAL1250_10_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1250_SOURCE_REGISTER.csv:7; P8_Y5_R10_1250_FIRST_FINITE_QRHAT_TEMPLATE.csv:1; QRHAT1250_FIRST_FINITE_QRHAT_TEMPLATE.csv:1; P8_Y5_R10_1250_HCORE_COEFFICIENT_CHECKLIST.csv:6; P8_Y5_R10_1250_FINITE_QRHAT_EVIDENCE_MODES.csv:3; P8_Y5_R10_1250_REFUSAL_RULES.csv:5; P8_Y5_R10_1250_CLAIM_GATES.csv:5; P8_Y5_R10_1250_DECISION_LEDGER.csv:2; P8_Y5_R10_1250_NEXT_TARGET.csv:1
VAL1250_11_formalization_untouched,formalization-workbench untouched during run,PASS,formalization_recent_write_count_since_run_start=0
VAL1250_12_overall,overall 1250 validation,PASS,1250 creates the first finite q_Rhat template and H_core coefficient checklist without fabricating a value or promoting a claim
