source_file,exists,role
583-Y5-R10-parent-momentum-map-owner-or-edge-residual-demotion.md,True,immediate owner-fail and edge demotion handoff
source-intake/mts_residuals/P8_Y5_BRR545_583_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_583_NONCLAIM_SUMMARY.csv,True,prior nonclaim summary
source-intake/mts_residuals/P8_Y5_R10_583_EDGE_RESIDUAL_DEMOTION.csv,True,edge residual coefficient definitions
source-intake/mts_residuals/P8_Y5_R10_583_EDGE_ALPHA_TEMPLATE.csv,True,edge alpha template
source-intake/mts_residuals/P8_Y5_R10_583_OWNER_GATE_STATUS.csv,True,owner gates that remain unpassed
source-intake/mts_residuals/P8_Y5_R10_583_REPAIR_QUEUE.csv,True,owner repair and edge envelope queue
source-intake/mts_residuals/P8_Y5_R10_578_MASS_GAP_TARGETS.csv,True,private R10 pressure target grid
source-intake/local_bounds/R10_alpha_lambda_bound_curve_VECTOR_2020_REVIEW_CANDIDATE.csv,True,private review-candidate R10 bound curve
source-intake/local_bounds/R10_alpha_lambda_bound_curve_DIGITIZED.csv,True,"live claim curve, still expected blocked/nonclaim"
scripts/Y5_R10_edge_residual_alpha_envelope_or_owner_repair.py,True,this checkpoint generator
