check_id,status,notes,detail
VAL2446_00_sources_exist,PASS,all cited source paths exist,
VAL2446_01_source_needles,PASS,all cited source needles are present,
VAL2446_02_EH_comparator_only,PASS,EH baseline is comparator-only,
VAL2446_03_residual_families_present,PASS,all seven residual-current families are present,
VAL2446_04_envelope_product_only,PASS,S_Eq envelope keeps local tests product-only,
VAL2446_05_schema_fail_closed,PASS,residual schemas are nonclaim and fail closed,
VAL2446_06_claim_gates_safe,PASS,claim gates are safe and nonclaim,
VAL2446_07_next_target_written,PASS,2447 boundary/reference residual target selected,
VAL2446_08_branch_copies,PASS,branch copies exist,
VAL2446_09_no_formalization_artifacts,PASS,no 2446 artifacts were written to formalization-workbench,
VAL2446_CSV_P8_Y5_PARENT_QLOC_2446_SOURCE_REGISTER,PASS,CSV parses with 8 rows,OK
VAL2446_CSV_P8_Y5_PARENT_QLOC_2446_EH_BASELINE_SOURCE_CURRENT_COMPARATOR,PASS,CSV parses with 4 rows,OK
VAL2446_CSV_P8_Y5_PARENT_QLOC_2446_MTS_RESIDUAL_CURRENT_PACK_FOR_S_EQ,PASS,CSV parses with 8 rows,OK
VAL2446_CSV_P8_Y5_PARENT_QLOC_2446_S_EQ_NO_CANCELLATION_ENVELOPE,PASS,CSV parses with 4 rows,OK
VAL2446_CSV_P8_Y5_PARENT_QLOC_2446_RESIDUAL_CURRENT_INPUT_SCHEMA,PASS,CSV parses with 5 rows,OK
VAL2446_CSV_P8_Y5_PARENT_QLOC_2446_CLAIM_GATES,PASS,CSV parses with 6 rows,OK
VAL2446_CSV_P8_Y5_PARENT_QLOC_2446_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
VAL2446_CSV_P8_Y5_PARENT_QLOC_2446_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
VAL2446_CSV_P8_Y5_PARENT_QLOC_2446_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
VAL2446_OVERALL,PASS,"2446 writes EH as comparator-only, stages the MTS residual-current pack for S_Eq, and selects boundary/reference residual next",
