check_id,description,status,detail,timestamp_utc
VAL3893_0_sources,all cited source paths exist and needles are found,PASS,14/14 sources resolved,2026-07-01T08:36:56+00:00
VAL3893_1_memory_identity,memory identity is explicit,PASS,MEM3893_0,2026-07-01T08:36:56+00:00
VAL3893_2_memory_no_claim,memory theorem remains input-unsigned,PASS,MEM3893_5,2026-07-01T08:36:56+00:00
VAL3893_3_R11_action,R11 Sigma action is candidate-signed,PASS,R11S3893_00,2026-07-01T08:36:56+00:00
VAL3893_4_R11_family_coverage,ordinary non-topological R11 families are Sigma candidate-signed,PASS,8 signed families,2026-07-01T08:36:56+00:00
VAL3893_5_fill_queue,numeric source fill queue covers memory/boundary/projector/R11/R10,PASS,7 fill rows,2026-07-01T08:36:56+00:00
VAL3893_6_local_gr_no_claim,local GR remains blocked,PASS,LGG3893_6,2026-07-01T08:36:56+00:00
VAL3893_7_all_nonclaim,all generated analytic rows are nonclaim,PASS,valid_for_claim=false,2026-07-01T08:36:56+00:00
VAL3893_8_runner,runner forbids R11 zero without Yloc,PASS,RUNU3893_1,2026-07-01T08:36:56+00:00
VAL3893_9_doc,markdown checkpoint exists with bottom line,PASS,3893-Y5-R2FR-memory-R11-factorization-or-boundary-projector-numeric-source-fill.md,2026-07-01T08:36:56+00:00
VAL3893_10_spine,spine updated with 3893 block,PASS,LOCAL_GR_COUPLING_SPINE_CURRENT_STATE.md,2026-07-01T08:36:56+00:00
VAL3893_11_csv_parse,all generated CSV outputs parse,PASS,P8_Y5_R2FR_3893_SOURCE_REGISTER.csv:14; P8_Y5_R2FR_3893_MEMORY_SILENCE_THEOREM_OR_BOUND.csv:6; P8_Y5_R2FR_3893_R11_SIGMA_FACTORIZATION_INSERTION.csv:11; P8_Y5_R2FR_3893_NUMERIC_SOURCE_FILL_QUEUE.csv:7; P8_Y5_R2FR_3893_LOCAL_GR_DECISION_GATE.csv:7; P8_Y5_R2FR_3893_RUNNER_UPDATE.csv:5; P8_Y5_R2FR_3893_NEXT_TARGET.csv:1; P8_Y5_R2FR_3893_STATUS.csv:1,2026-07-01T08:36:56+00:00
VAL3893_12_formalization_untouched,no generated 3893 files appear in formalization-workbench,PASS,0 hits,2026-07-01T08:36:56+00:00
VAL3893_13_no_pycache,scripts __pycache__ removed,PASS,0 pycache dirs,2026-07-01T08:36:56+00:00
VAL3893_14_next_target,next target attacks memory owner/gap/JX or numeric source acquisition,PASS,3894 memory owner/gap,2026-07-01T08:36:56+00:00
