same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_0_sources_exist,PASS,all cited 1601 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_1_needles_found,PASS,all required 1601 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_2_conditional_lemma,PASS,conditional EP-template alignment lemma recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_3_lemma_not_claimed,PASS,EP-template alignment remains unproven
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_4_countermodels,PASS,countermodels recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_5_CEP_contract,PASS,C_EP source coefficient contract recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_6_capture_status,PASS,CMSM capture fallback status recorded
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_7_runner_rejects_claim,PASS,runner rejects EP alignment claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_8_claim_gates_closed,PASS,all 1601 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_9_decision_next,PASS,decision selects 1602 C_EP source coefficient or common-mode zero theorem
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_10_csv_parse,PASS,all generated 1601 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_11_claim_safety_flags,PASS,"no generated 1601 rows are score-ready, prediction rows, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_12_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_13_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_14_formalization_untouched,PASS,no 1601 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1601_OVERALL,PASS,1601 EP-template alignment lemma or CMSM capture validation
