check_id,status,detail,valid_for_claim
VAL2626_00_sources_exist,PASS,all cited source paths exist and needles are present,False
VAL2626_01_owner_hunt_recorded,PASS,owner audit records no current parent memory operator owner,False
VAL2626_02_zero_theorem_relative,PASS,positive-operator theorem retained only as relative proof,False
VAL2626_03_required_inputs_missing,PASS,activation inputs remain explicitly missing,False
VAL2626_04_residual_template_nonclaim,PASS,memory residual template rows remain nonclaim,False
VAL2626_05_observable_couplings_blocked,PASS,all arena coupling rows remain blocked,False
VAL2626_06_claim_gates_safe,PASS,all memory/local-arena claim gates are false,False
VAL2626_07_no_claim_flags,PASS,no generated claim-sensitive row is valid_for_claim=true or claim_allowed=true,False
VAL2626_08_missing_not_ready,PASS,no MISSING_* row is marked claim-ready,False
VAL2626_09_decision_next,PASS,decision selects source/boundary map as the next target,False
VAL2626_10_branch_copies,PASS,local bound and queue copies exist and parse,False
VAL2626_11_formalization_untouched,PASS,no 2626 outputs found under formalization-workbench,False
VAL2626_12_csv_parse,PASS,all generated 2626 CSVs parse,False
VAL2626_13_pycache_absent,PASS,scripts __pycache__ absent,False
VAL2626_OVERALL,PASS,2626 parent memory operator owner hunt or memory residual template,False
