smoke_id,source_bound_row,local_bound_row,observable,upper_bound,upper_bound_numeric,prediction_template,parameter_status,missing_inputs,can_score,score_status,reason,valid_for_claim,generated_utc
SMOKE929_1_R1_WEP_source_charge,KBOUND928_1_R1_WEP_source_charge,R1_WEP_source_charge,eta_WEP_source_charge,2.8e-15,true,eta_FM_AB = C_R1_WEP_source_charge_FM * epsilon_FM,K_BF_H/k_M=MISSING_PARENT_NORMALIZATION; epsilon_FM=MISSING_NUMERIC_RESIDUAL_INPUTS,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,blocked_missing_residual_inputs,"K_BF_H, epsilon_FM, and/or arena projection coefficient remain missing",false,2026-06-13T18:02:06.594403+00:00
SMOKE929_2_R2_clock_redshift,KBOUND928_2_R2_clock_redshift,R2_clock_redshift,alpha_clock_redshift,2.48e-05,true,alpha_clock_FM = C_R2_clock_redshift_FM * epsilon_FM,K_BF_H/k_M=MISSING_PARENT_NORMALIZATION; epsilon_FM=MISSING_NUMERIC_RESIDUAL_INPUTS,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,blocked_missing_residual_inputs,"K_BF_H, epsilon_FM, and/or arena projection coefficient remain missing",false,2026-06-13T18:02:06.594442+00:00
SMOKE929_3_R3_gamma,KBOUND928_3_R3_gamma,R3_gamma,gamma_minus_1,2.3e-05,true,delta_gamma_FM = C_R3_gamma_FM * epsilon_FM,K_BF_H/k_M=MISSING_PARENT_NORMALIZATION; epsilon_FM=MISSING_NUMERIC_RESIDUAL_INPUTS,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,blocked_missing_residual_inputs,"K_BF_H, epsilon_FM, and/or arena projection coefficient remain missing",false,2026-06-13T18:02:06.594452+00:00
SMOKE929_4_R4_beta,KBOUND928_4_R4_beta,R4_beta,beta_minus_1,7.8e-05,true,delta_beta_FM = C_R4_beta_FM * epsilon_FM,K_BF_H/k_M=MISSING_PARENT_NORMALIZATION; epsilon_FM=MISSING_NUMERIC_RESIDUAL_INPUTS,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,blocked_missing_residual_inputs,"K_BF_H, epsilon_FM, and/or arena projection coefficient remain missing",false,2026-06-13T18:02:06.594459+00:00
SMOKE929_5_R5_alpha1,KBOUND928_5_R5_alpha1,R5_alpha1,alpha1,1e-04,true,alpha1_FM = C_R5_alpha1_FM * epsilon_FM,K_BF_H/k_M=MISSING_PARENT_NORMALIZATION; epsilon_FM=MISSING_NUMERIC_RESIDUAL_INPUTS,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,blocked_missing_residual_inputs,"K_BF_H, epsilon_FM, and/or arena projection coefficient remain missing",false,2026-06-13T18:02:06.594466+00:00
SMOKE929_6_R6_alpha2,KBOUND928_6_R6_alpha2,R6_alpha2,alpha2,2e-09,true,alpha2_FM = C_R6_alpha2_FM * epsilon_FM,K_BF_H/k_M=MISSING_PARENT_NORMALIZATION; epsilon_FM=MISSING_NUMERIC_RESIDUAL_INPUTS,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,blocked_missing_residual_inputs,"K_BF_H, epsilon_FM, and/or arena projection coefficient remain missing",false,2026-06-13T18:02:06.594472+00:00
SMOKE929_7_R7_alpha3,KBOUND928_7_R7_alpha3,R7_alpha3,alpha3,4e-20,true,alpha3_FM = C_R7_alpha3_FM * epsilon_FM,K_BF_H/k_M=MISSING_PARENT_NORMALIZATION; epsilon_FM=MISSING_NUMERIC_RESIDUAL_INPUTS,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,blocked_missing_residual_inputs,"K_BF_H, epsilon_FM, and/or arena projection coefficient remain missing",false,2026-06-13T18:02:06.594478+00:00
SMOKE929_8_R8_xi,KBOUND928_8_R8_xi,R8_xi,xi,4e-09,true,xi_FM = C_R8_xi_FM * epsilon_FM,K_BF_H/k_M=MISSING_PARENT_NORMALIZATION; epsilon_FM=MISSING_NUMERIC_RESIDUAL_INPUTS,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,blocked_missing_residual_inputs,"K_BF_H, epsilon_FM, and/or arena projection coefficient remain missing",false,2026-06-13T18:02:06.594484+00:00
SMOKE929_9_R9_Gdot,KBOUND928_9_R9_Gdot,R9_Gdot,Gdot_over_G,9.6e-15,true,Gdot_FM_over_G = C_R9_Gdot_FM * epsilon_FM,K_BF_H/k_M=MISSING_PARENT_NORMALIZATION; epsilon_FM=MISSING_NUMERIC_RESIDUAL_INPUTS,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,blocked_missing_residual_inputs,"K_BF_H, epsilon_FM, and/or arena projection coefficient remain missing",false,2026-06-13T18:02:06.594490+00:00
SMOKE929_10_R10_fifth_force,KBOUND928_10_R10_fifth_force,R10_fifth_force,delta_G_or_fifth_force_yukawa,alpha(lambda),false,alpha_FM(lambda) = C_R10_FM(lambda) * epsilon_FM(lambda),K_BF_H/k_M=MISSING_PARENT_NORMALIZATION; epsilon_FM=MISSING_NUMERIC_RESIDUAL_INPUTS,MISSING_KBFH_RESIDUAL; MISSING_RANGE_LAW; MISSING_ALPHA_LAMBDA_PREDICTION; R10_CURVE_PLACEHOLDER,false,blocked_R10_range_prediction_and_curve,"R10 needs alpha(lambda), a range law, and a real digitized/source-backed bound curve",false,2026-06-13T18:02:06.594502+00:00
