source_id,source_path,exists,role,valid_for_claim
SRC635_0,634-Y5-R10-zero-branch-parent-clause-draft-or-two-leg-input-fill.md,true,immediate zero-clause draft checkpoint,false
SRC635_1,source-intake/mts_residuals/P8_Y5_BRR545_634_VALIDATION.csv,true,634 validation gate,false
SRC635_2,source-intake/mts_residuals/P8_Y5_R10_634_ZERO_BRANCH_PARENT_CLAUSE_DRAFT.csv,true,zero-branch parent clause draft,false
SRC635_3,source-intake/mts_residuals/P8_Y5_R10_634_ZERO_CLAUSE_CONSEQUENCE_CHAIN.csv,true,zero-clause consequence chain,false
SRC635_4,source-intake/mts_residuals/P8_Y5_R10_634_ZERO_CLAUSE_CONSISTENCY_OBLIGATIONS.csv,true,consistency obligations,false
SRC635_5,source-intake/mts_residuals/P8_Y5_R10_634_TWO_LEG_FALLBACK_INPUT_FILL.csv,true,two-leg fallback input fill,false
SRC635_6,source-intake/mts_residuals/P8_Y5_R10_632_TWO_LEG_ENVELOPE_RUNNER.csv,true,two-leg pressure envelope,false
SRC635_7,241-C-silence-screening-or-parent-selection-theorem.md,true,conformal trace-source no-go,false
SRC635_8,360-universal-matter-coupling-theorem-attempt.md,true,universal matter coupling attempt,false
SRC635_9,565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,true,vertical observation theorem,false
SRC635_10,566-Y5-R10-primitive-quotient-no-marker-parent-clause-or-alpha-coefficient-fill.md,true,primitive quotient/no-marker clause,false
SRC635_11,scripts/Y5_R10_zero_clause_consistency_review_or_two_leg_numeric_input_runner.py,true,this checkpoint generator,false
