checkpoint,source_id,label,path,exists,needle,needle_found,valid_for_claim
4551,SRC4551_00_4550_product_wall,4550 alpha3 product wall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4550_OBSERVABLE_PRODUCT_BOUNDS.csv,True,PB4550_alpha3,True,False
4551,SRC4551_01_4550_ranking,4550 alpha3 priority ranking,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4550_PRODUCT_BOUND_RANKING.csv,True,smallest allowed product is the first closure pressure point,True,False
4551,SRC4551_02_4550_doc,4550 documented alpha3 wall,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\566-PPC4161-first-static-coefficient-product-bound-or-projection-kernel-row.md,True,alpha3: |K_alpha3^src S_static| <= 6.4582427632245591e-06,True,False
4551,SRC4551_03_4549_domain,4549 spherical point-mass domain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4549_LOCAL_DOMAIN_BMIN_ROWS.csv,True,D4549_0_inner_solar_1_to_30_AU,True,False
4551,SRC4551_04_4549_doc,4549 point-mass monotone domain law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\565-PPC4161-source-real-local-domain-Bmin-or-first-projection-kernel-row.md,True,"B_min = B_env(r_out),  epsilon_U([r_in,r_out]) = U_B(r_out).",True,False
4551,SRC4551_05_4546_source_bound,4546 U_B^2 source bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_UB2_STATIC_BOUND_THEOREM.csv,True,UB24546_1_linear_silence,True,False
4551,SRC4551_06_4546_mL_bound,4546 m_L scalar laplacian bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4546_ML_HOMOGENEITY_BOUND.csv,True,ML4546_2_laplacian,True,False
4551,SRC4551_07_4547_projection,4547 alpha3 projection split,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4547_ARENA_PROJECTION_CONTRACT.csv,True,Delta_alpha3 = K_alpha3^vec B_boundary/vector_static + K_alpha3^src B_src,True,False
4551,SRC4551_08_alpha3_template,alpha3 product input template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_NUMERIC_PRODUCT_INPUT_TEMPLATE.csv,True,A3_BOUNDARY_NUMERIC_OR_ZERO,True,False
4551,SRC4551_09_alpha3_zero_gate,alpha3 theorem zero gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_ALPHA3_THEOREM_ZERO_GATE.csv,True,TG_boundary_zero,True,False
4551,SRC4551_10_boundary_attempt,boundary alpha3 no-flux theorem attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_NOFLUX_THEOREM_ATTEMPT.csv,True,T3_no_preferred_vector,True,False
4551,SRC4551_11_boundary_owner,boundary scalar action owner attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,True,O0_representation_zero,True,False
4551,SRC4551_12_boundary_repair,boundary scalar premise repair ledger,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER.csv,True,R1_no_marker_exclusion,True,False
4551,SRC4551_13_boundary_status,boundary alpha3 closure status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_BOUNDARY_ALPHA3_CLOSURE_STATUS.csv,True,conditional_closure_only,True,False
