validation_id,passed,detail,timestamp_utc
VAL2853_0_sources_exist,True,all source-register local paths exist,2026-06-24T12:33:27.733358+00:00
VAL2853_1_source_anchors,True,all source-register anchors were found,2026-06-24T12:33:27.733373+00:00
VAL2853_2_candidate_placeholder_refused,True,strict runner refused the placeholder candidate row,2026-06-24T12:33:27.733378+00:00
VAL2853_3_schema_present,True,finite amplitude input schema is present,2026-06-24T12:33:27.733382+00:00
VAL2853_4_reentry_hook_present,True,parent-action reentry hook is present,2026-06-24T12:33:27.733385+00:00
VAL2853_5_claim_gates_blocked,True,all claim gates remain blocked,2026-06-24T12:33:27.733389+00:00
VAL2853_6_next_target_2854,True,2854 first real amplitude source acquisition target selected,2026-06-24T12:33:27.733392+00:00
VAL2853_7_outputs_exist,True,all generated output paths exist before validation write,2026-06-24T12:33:27.733396+00:00
VAL2853_8_branch_outputs_exist,True,branch copies were written,2026-06-24T12:33:27.733400+00:00
VAL2853_9_csv_parse,True,all generated CSV outputs parse,2026-06-24T12:33:27.733403+00:00
VAL2853_10_cited_paths_exist,True,all cited local file/copy paths in generated rows exist,2026-06-24T12:33:27.733407+00:00
VAL2853_11_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T12:33:27.733410+00:00
VAL2853_12_no_numeric_predictions,True,no MTS numeric prediction rows inserted,2026-06-24T12:33:27.733414+00:00
VAL2853_13_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T12:33:27.733418+00:00
VAL2853_14_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T12:33:27.733421+00:00
VAL2853_15_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T12:33:27.733425+00:00
VAL2853_OVERALL,True,"2853 installs a strict finite-amplitude fallback runner, refuses the current placeholder row, preserves parent-action reentry, and selects real amplitude source acquisition for 2854.",2026-06-24T12:33:27.733429+00:00
