validation_id,passed,detail,timestamp_utc
VAL3984_00_sources_exist,True,all cited source paths exist,2026-07-01T17:21:31+00:00
VAL3984_01_needles_found,True,all cited source needles found,2026-07-01T17:21:31+00:00
VAL3984_02_theorem_attempt,True,"conditional derivation, exact certificate, rejection, and residual vector present",2026-07-01T17:21:31+00:00
VAL3984_03_certificate_factors,True,all source ownership certificate factors present,2026-07-01T17:21:31+00:00
VAL3984_04_total_not_closed,True,closed-source total is not claimed,2026-07-01T17:21:31+00:00
VAL3984_05_parent_zero_false,True,parent zero candidate remains false,2026-07-01T17:21:31+00:00
VAL3984_06_fail_open_subfactors,True,fail-open source ownership subfactors remain explicit,2026-07-01T17:21:31+00:00
VAL3984_07_residual_symbols,True,all source-charge residual symbols present,2026-07-01T17:21:31+00:00
VAL3984_08_bound_symbols,True,all source-charge residual symbols mirrored into bound feed rows,2026-07-01T17:21:31+00:00
VAL3984_09_projector_candidate,True,controlled candidate keeps angular zero with source residual attached,2026-07-01T17:21:31+00:00
VAL3984_10_claim_blocker_residualized,True,old closed-source blocker converted to explicit residual,2026-07-01T17:21:31+00:00
VAL3984_11_no_local_GR_claim,True,claim gates block local GR/Newton/PPN/R10 promotion,2026-07-01T17:21:31+00:00
VAL3984_12_decision,True,"decision gate records rejection, residualization, and next route",2026-07-01T17:21:31+00:00
VAL3984_13_feed,True,"feed rows update closed source, angular candidate, and next route",2026-07-01T17:21:31+00:00
VAL3984_14_next_target,True,next target points to source charge subfactor/GM bound,2026-07-01T17:21:31+00:00
VAL3984_15_all_nonclaim,True,all generated physics rows remain nonclaim,2026-07-01T17:21:31+00:00
VAL3984_16_outputs_outside_fwb,True,no generated output is inside formalization-workbench,2026-07-01T17:21:31+00:00
VAL3984_17_doc_exists,True,checkpoint doc exists,2026-07-01T17:21:31+00:00
VAL3984_18_spine_updated,True,spine updated,2026-07-01T17:21:31+00:00
VAL3984_19_csv_parse,True,generated CSV files parse cleanly,2026-07-01T17:21:31+00:00
VAL3984_20_script_compile,True,script compiled before validation write,2026-07-01T17:21:31+00:00
VAL3984_21_no_pycache,True,scripts __pycache__ removed,2026-07-01T17:21:31+00:00
