check_id,result,detail,generated_utc
V664_0_sources_exist,pass,missing=,2026-06-06T21:03:36+00:00
V664_1_prior_663_validation_clean,pass,prior_663_failures=,2026-06-06T21:03:36+00:00
V664_2_prior_554_validation_clean,pass,prior_554_failures=,2026-06-06T21:03:36+00:00
V664_3_no_claim_rows,pass,valid_for_claim_flags=false,2026-06-06T21:03:36+00:00
V664_4_integrability_attempt_coverage,pass,hci_ids=HCI664_0_target;HCI664_1_GR_reference;HCI664_2_parent_symplectic_current;HCI664_3_reference_lock;HCI664_4_time_generator_lock;HCI664_5_symplectic_boundary_flux;HCI664_6_integrability_verdict,2026-06-06T21:03:36+00:00
V664_5_source_equality_attempt_coverage,pass,hse_ids=HSE664_0_target;HSE664_1_dressed_source_guardrail;HSE664_2_same_observed_matter_coupling;HSE664_3_worldtube_linking_surfaces;HSE664_4_Hilbert_current_equality;HSE664_5_orbital_denominator_policy;HSE664_6_source_equality_verdict,2026-06-06T21:03:36+00:00
V664_6_FB554_0_selected_first,pass,selected_rows=1,2026-06-06T21:03:36+00:00
V664_7_fill_rows_unfilled_nonclaim,pass,fill_rows=2,2026-06-06T21:03:36+00:00
V664_8_obstruction_coverage,pass,obstruction_ids=HO664_0_no_parent_symplectic_current;HO664_1_reference_not_superselected;HO664_2_boundary_symplectic_flux_open;HO664_3_no_one_frame_theorem;HO664_4_source_equality_not_Gauss;HO664_5_next_Cterm_debt,2026-06-06T21:03:36+00:00
V664_9_blocked_gates_present,pass,blocked_gates=G664_1_integrability_not_signed;G664_3_source_equality_not_signed,2026-06-06T21:03:36+00:00
V664_10_orbital_circularity_guard,pass,guard_rows=1,2026-06-06T21:03:36+00:00
V664_11_next_target_selected,pass,665-Y5-R10-fill-or-prove-FB554-0-Hamiltonian-integrability-reference-row.md,2026-06-06T21:03:36+00:00
V664_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T21:03:36+00:00
V664_13_status_nonclaim,pass,Y5_R10_Hamiltonian_PiM_integrability_source_equality_failed_current_claim_FB554_0_first_residual_fill_staged_nonclaim,2026-06-06T21:03:36+00:00
