source_id,label,path,exists,role,valid_for_claim
S654_0,checkpoint_653_doc,653-Y5-R10-parent-matter-functor-signature-or-WEP-closure-demotion.md,true,immediate WEP closure demotion,false
S654_1,validation_653,source-intake/mts_residuals/P8_Y5_BRR545_653_VALIDATION.csv,true,prior validation,false
S654_2,WEP_closure_653,source-intake/mts_residuals/P8_Y5_R10_653_WEP_CLOSURE_DEMOTION.csv,true,explicit WEP closure rows,false
S654_3,WEP_residual_653,source-intake/mts_residuals/P8_Y5_R10_653_RESIDUAL_LEDGER.csv,true,WEP residual and beta fallback rows,false
S654_4,local_EH_silence_506,506-local-EH-reduction-and-extra-sector-silence-theorem.md,true,positive-operator/no-flux local EH silence theorem,false
S654_5,minimal_parent_action_511,511-minimal-parent-action-local-GR-fixed-point-ansatz.md,true,minimal local-GR fixed-point contract,false
S654_6,Euler_Ward_538,538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,true,Euler/Ward chain and PiM blocker,false
S654_7,identity_stack_391,391-local-GR-stack-after-identity-coframe-closure.md,true,older local-GR stack under identity closure,false
S654_8,sufficiency_audit_396,396-local-GR-reduction-sufficiency-stack-audit.md,true,older sufficiency stack status legend,false
S654_9,human_review_399,399-local-GR-status-for-human-review.md,true,human-readable local-GR status memo,false
S654_10,bound_matrix_639_doc,639-Y5-R10-finite-constant-beta-local-bound-matrix-runner.md,true,local bound matrix overview,false
S654_11,local_bound_matrix_639,source-intake/mts_residuals/P8_Y5_R10_639_LOCAL_BOUND_MATRIX.csv,true,WEP/clock/PPN/Gdot/R10/R11 local bound matrix,false
S654_12,min_action_blocks_511,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,true,minimal parent action blocks,false
S654_13,fixed_point_conditions_511,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,true,fixed-point condition ledger,false
S654_14,local_GR_residual_vector_511,source-intake/mts_residuals/P8_MIN_PARENT_LOCAL_GR_RESIDUAL_VECTOR.csv,true,local-GR residual vector,false
S654_15,symbol_action_map_512,source-intake/mts_residuals/P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,true,MTS symbol to local-GR action map,false
S654_16,generator_script_654,scripts/Y5_R10_local_GR_reduction_spine_under_explicit_WEP_closure.py,true,this checkpoint generator,false
