source_id,local_path,exists,role,status,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC3029_00_3028_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3028-Y5-R2FR-parent-LHcore-density-adoption-test-or-Cbeta-component-values-under-AX1090.md,True,3028 handoff: static density useful but not adopted,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_01_3028_candidate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3028_LHCORE_DENSITY_ADOPTION_CANDIDATE.csv,True,L_Hcore^N candidate density,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_02_3028_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3028_ADOPTION_CLAUSE_AUDIT.csv,True,adoption clause audit,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_03_3028_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3028_CONDITIONAL_VARIATION_TEST.csv,True,conditional variation test,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_04_3028_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3028_AUGMENTED_CBETACORE_RESIDUAL_LAW.csv,True,augmented C_beta residual law,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_05_3028_carry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3028_COMPONENT_FILL_CARRYFORWARD.csv,True,component carry-forward,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_06_3028_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3028_NEXT_TARGET.csv,True,machine-readable 3029 target,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_07_3027_components,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3027_CBETACORE_COMPONENT_FILL_ROWS.csv,True,C_beta component fill rows,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_08_3026_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3026_SIGMAH_FPSI_EXTRACTION_CONTRACT.csv,True,sigma_H/f_psi extraction contract,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_09_3006_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3006_PARENT_CURRENT_CHAIN_AUDIT.csv,True,current-chain parent action blockers,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_10_3007_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3007_MINIMAL_PARENT_ACTION_GRAMMAR.csv,True,parent action grammar,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
SRC3029_11_2924_reduction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2924_MTS_TO_EH_REDUCTION_CONTRACT.csv,True,MTS-to-EH reduction blockers,PRESENT,3029,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T13:27:44.880866+00:00
