audit_id,clause,required_signature,current_evidence,current_status,feeds_component,valid_for_claim,timestamp_utc
PCA4003_0_L_parent,one parent action,"L_parent contains EH, matter/source, EM, projector, boundary/reference and retained MTS sectors before readout.",COA1733_0 and PLT1785_0 mark the total parent variation as missing.,MISSING_SINGLE_PARENT_VARIATION,C_tau_bulk;sector_gap,False,2026-07-01T19:35:19+00:00
PCA4003_1_Theta_total,Theta_total extraction,Theta_total=Theta_EH+Theta_matter/EM+Theta_X+Theta_projector+deltaB_ref+Theta_boundary from the same delta L_parent.,COA1733_1 says the split is formal and not extracted.,THETA_TOTAL_NOT_PARENT_EXTRACTED,Theta_leak,False,2026-07-01T19:35:19+00:00
PCA4003_2_Qtau_total,Q_tau^MTS extraction,J_tau=Theta_total(L_tau Phi)-i_tau L_parent-mu_tau=dQ_tau^MTS+C_tau with all retained C_tau pieces accounted for.,COA1733_2 and TQC1733_6 keep Q_tau^MTS total blocked.,QTAU_TOTAL_NOT_PROMOTED,Qtau_leak;C_tau_bulk,False,2026-07-01T19:35:19+00:00
PCA4003_3_X_extra_current,extra motion/time/memory/range current,"delta L_X=E_X delta X+dTheta_X and J_tau^X=dQ_tau^X+C_tau^X, or a parent-signed algebraic auxiliary theorem gives Theta_X=Q_tau^X=0/proper.",TQC1733_1_X_extra and DCC1798_1_I_X mark the sector current missing.,I_X_OPEN,I_X,False,2026-07-01T19:35:19+00:00
PCA4003_4_projector_current,projector/source-current contribution,delta(Pi_M J_H)=Pi_M delta J_H+(delta Pi_M)J_H is varied before readout and its Hamiltonian current contribution is zero/bounded.,TQC1733_2_projector_PiM and HRB4002_2 keep projector ownership linked to 4001.,I_PROJECTOR_OPEN,I_projector,False,2026-07-01T19:35:19+00:00
PCA4003_5_boundary_reference,boundary/reference current,"B_ref, corner terms, exact improvements and no-hair class are fixed by the parent variational problem before source/readout.",TQC1733_3_boundary_reference and TQF2339_3_fixed_reference mark the reference owner missing.,I_BOUNDARY_OPEN,I_boundary,False,2026-07-01T19:35:19+00:00
PCA4003_6_matter_EM_coupling,"matter, EM and Poynting placement",bound/static EM stress is included once in J_H/Theta_total; net radiative/background Poynting or hidden material-marker energy is retained as a source component.,PHCR3514 and COA1733_5 keep matter/coupling descent nonclaim.,I_MATTER_EM_OPEN,I_matter_EM,False,2026-07-01T19:35:19+00:00
PCA4003_7_qDq_tau_projectability,quotient/current projectability,"Dq(L_tau Phi)=L_tau_red q(Phi), Dq[v]=0, and source/clock/orbit/boundary readout is blind to vertical representatives.",DCL1733_1/DCL1733_3 and TLR1734 rows keep q/Dq/tau leakage live.,I_DQ_OPEN,I_Dq,False,2026-07-01T19:35:19+00:00
PCA4003_8_presymplectic_null_gap,vertical null directions,"ker(Dq)=ker(Omega_parent) after gauge/boundary quotient, with no hidden boundary charge.",NULL2237_0/1 keep parent theta/Omega missing; TO2238 gives only conditional auxiliary zeros.,OMEGA_NULL_GAP_OPEN,Omega_null_gap,False,2026-07-01T19:35:19+00:00
PCA4003_9_verdict,parent current-chain verdict,PCA4003_0 through PCA4003_8 pass together.,"The exact chain is written, but current corpus still lacks the parent-owned sector extraction.",CURRENT_CHAIN_NOT_PARENT_SIGNED_BUT_EXECUTABLE,Delta_current_chain_4003,False,2026-07-01T19:35:19+00:00
