branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_1_needles_present,PASS,required source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_2_1724_handoff_preserved,PASS,1724 selected tau/source-normal lock route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_3_theorem_roles_complete,PASS,"theorem audit covers tau definition, variation, source, charge, clock, orbit, boundary, WEP and rescaling roles"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_4_verdict_blocked,PASS,tau/source-normal lock verdict remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_5_rescaling_guard_active,PASS,no-lapse-rescaling guard is active
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_6_input_rows_nonclaim,PASS,explicit finite input rows remain nonclaim and contain missing markers
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_7_runner_refusals_cover_chain,PASS,"runner refusals cover tau lock, rescaling guard, finite input rows and Newton/local-GR"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_8_decision_next,PASS,decision selects observed time-generator/fixed-variation clause next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_9_next_selected,PASS,next target row selects 1726 primary route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_10_claim_gates_blocked,PASS,claim gates remain blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_11_csv_parse,PASS,all generated 1725 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_12_no_claim_flags,PASS,all generated scoring and claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_13_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_14_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_15_formalization_untouched,PASS,no 1725 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1725_OVERALL,PASS,1725 tau/source-normal lock validation
