component_id,symbol,observable,meaning,zero_or_bound_requirement,score_term,comparator_note,status,score_ready,claim_allowed,valid_for_claim,timestamp_utc
DPPN3967_0_gamma,delta_gamma_source,gamma_minus_1,spatial-temporal potential slip,EH dominance/common metric readout or gamma response bound,|delta_gamma_source|,2.3e-05 comparator available,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_1_beta_source,delta_beta_source,beta_minus_1,B_source/A_source^2-1,derive A_source and B_source then prove B_source=A_source^2 or bound,|delta_beta_source|,7.8e-05 comparator available,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_2_beta_operator,delta_beta_operator,beta_minus_1,non-EH/R11 operator beta contribution,EH-only operator selection or R11 coefficient vector,|delta_beta_operator|,7.8e-05 comparator available,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_3_beta_q_loc,delta_beta_q_loc,beta_minus_1,O(U^2) q_loc projection,Ward-zero at second order or finite q_loc beta kernel,|delta_beta_q_loc|,7.8e-05 comparator available,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_4_beta_boundary_domain,delta_beta_boundary_domain,beta_minus_1,boundary/domain/projector stress beta tail,topological/no-flux silence or finite boundary beta row,|delta_beta_boundary_domain|,7.8e-05 comparator available,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_5_beta_readout,delta_beta_readout,beta_minus_1,PPN gauge/readout/radial coframe beta transfer,fixed-before-readout theorem through O(U^2),|delta_beta_readout|,7.8e-05 comparator available,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_6_alpha1,alpha1_source,alpha1,preferred-frame orbital polarization source,no local vector/disformal/domain slot or response bound,|alpha1_source|,1e-04 comparator available,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_7_alpha2,alpha2_source,alpha2,preferred-frame spin/precession source,no local vector/disformal/domain slot or response bound,|alpha2_source|,2e-09 comparator available,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_8_alpha3,alpha3_source,alpha3,self-acceleration/source-exchange channel,source-current closure and no momentum-flux leakage,|alpha3_source|,4e-20 comparator available,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_9_xi,xi_source,xi,preferred-location/boundary anisotropy channel,boundary/domain anisotropy silence or finite xi kernel,|xi_source|,4e-09 comparator available,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_10_zeta1,zeta1_source,zeta1,conservation-law source prefactor channel,total Hilbert/source-current closure through PPN order,|zeta1_source|,local bound source not yet imported,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_11_zeta2,zeta2_source,zeta2,momentum-conservation/source exchange channel,total Hilbert/source-current closure through PPN order,|zeta2_source|,local bound source not yet imported,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_12_zeta3,zeta3_source,zeta3,Newton-third-law/source exchange channel,total Hilbert/source-current closure through PPN order,|zeta3_source|,local bound source not yet imported,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_13_zeta4,zeta4_source,zeta4,pressure/internal-energy coupling channel,matter-source coupling closure through PPN order,|zeta4_source|,local bound source not yet imported,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
DPPN3967_14_total_abs,Delta_PPN_source_abs,all_PPN,absolute no-cancellation envelope,all previous components theorem-zero or finite-sourced,sum(component_abs),claim blocked until every component is owned,RETAINED_SYMBOLIC_RESIDUAL,True,False,False,2026-07-01T15:36:24+00:00
