checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4419,SRC4419_00_4418_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4418_NEXT_TARGET.csv,True,4419-Y5-R2FR-transition-NoSourceOnlySpeciesSlot-or-topological-mass-current-origin.md,True,2,4418 handoff into source-slot/topological mass-current proof.,False
4419,SRC4419_01_434_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\434-PPC4161-transition-mass-flux-GM-common-mode-closure-or-source-profile-bound.md,True,NoSourceOnlySpeciesSlot,True,14,current local-GR/Newton source-coupling bottleneck.,False
4419,SRC4419_02_2772_grammar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2772-Y5-R2FR-no-source-only-slot-parent-grammar-or-first-relative-weight-numeric-row-under-AX1090.md,True,no-source-only-slot parent grammar theorem,True,41,prior no-source-only species grammar theorem attempt.,False
4419,SRC4419_03_2773_action_scale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2773-Y5-R2FR-parent-action-syntax-source-scalar-exclusion-or-WEP-Delta-w-prior-width-under-AX1090.md,True,common action-scale normalization,True,46,action-scale/measure owner obstruction for w_A.,False
4419,SRC4419_04_2881_minimal_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2881-Y5-R2FR-JR-matter-source-current-or-matter-descent-zero-under-AX1090.md,True,"MCA2526 gives S_A[psi_A;q(Phi),theta_A]",True,55,least-scrutiny minimal matter-coupling contract.,False
4419,SRC4419_05_4376_source_shadow,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4376-Y5-R2FR-transition-source-shadow-ban-or-Eprofile-first-source-density-row.md,True,Noether limitation,True,8,Noether exchange does not kill source-only functionals.,False
4419,SRC4419_06_4377_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4377-Y5-R2FR-transition-parent-grammar-no-source-shadow-or-topological-profile-equality.md,True,source-density object exists except Hilbert,True,7,typed Hilbert-only density theorem and distributional profile gate.,False
4419,SRC4419_07_3573_topological,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3573-Y5-R2FR-PiM-flux-closure-Ward-Euler-or-Meff-drift-bound.md,True,J_M^top exists and equals Pi_M J_H on shell,True,22,topological mass-current route to d(Pi_M J_H)=0.,False
4419,SRC4419_08_1013_warning,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1013-Y5-R10-PiM-JH-flux-closure-or-measured-GM-obstruction-score.md,True,A closed topological mass current is insufficient unless it equals Pi_M J_H,True,78,closed-wrong-current guard and R_eq residual.,False
4419,SRC4419_09_2900_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2900-Y5-R2FR-source-worldtube-current-complex-owner-or-Jdomain-bound-fill-under-AX1090.md,True,Pi_M J_H = J_M_top + dB_zero,True,48,source-worldtube/current-complex same-object gate.,False
4419,SRC4419_10_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\source_slot_topological_current_gate.py,True,def evaluate_source_slot_row,True,44,4419 source-slot/topological current gate.,False
